NO_OF_FRAMES	42212
NO_OF_CAMERAS	24
NO_OF_MARKERS	88
FREQUENCY	60
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2014-11-03, 15:33:36	7443.81648552
DATA_INCLUDED	3D
EVENT	Scavenge start	29720	495.31667
MARKER_NAMES	New 0000	New 0001	New 0002	New 0003	New 0004	New 0005	New 0006	New 0007	New 0008	New 0009	New 0010	New 0011	New 0012	New 0013	New 0014	New 0015	New 0016	New 0017	New 0018	New 0019	New 0020	New 0021	New 0022	New 0023	New 0024	New 0025	New 0026	New 0027	New 0028	New 0029	New 0030	New 0031	New 0032	New 0033	New 0034	New 0035	New 0036	New 0037	A	B	C	D	E	F	New 0044	New 0045	New 0046	New 0047	New 0048	New 0049	New 0050	New 0051	New 0052	New 0053	New 0054	New 0055	New 0056	New 0057	New 0058	New 0059	New 0060	New 0061	New 0062	New 0063	New 0064	New 0065	New 0066	New 0067	New 0068	New 0069	New 0070	New 0071	New 0072	New 0073	New 0074	New 0075	New 0076	New 0077	New 0078	New 0079	New 0080	New 0081	New 0082	New 0083	New 0084	New 0085	New 0086	New 0087
Frame	Time	New 0000 X	New 0000 Y	New 0000 Z	New 0001 X	New 0001 Y	New 0001 Z	New 0002 X	New 0002 Y	New 0002 Z	New 0003 X	New 0003 Y	New 0003 Z	New 0004 X	New 0004 Y	New 0004 Z	New 0005 X	New 0005 Y	New 0005 Z	New 0006 X	New 0006 Y	New 0006 Z	New 0007 X	New 0007 Y	New 0007 Z	New 0008 X	New 0008 Y	New 0008 Z	New 0009 X	New 0009 Y	New 0009 Z	New 0010 X	New 0010 Y	New 0010 Z	New 0011 X	New 0011 Y	New 0011 Z	New 0012 X	New 0012 Y	New 0012 Z	New 0013 X	New 0013 Y	New 0013 Z	New 0014 X	New 0014 Y	New 0014 Z	New 0015 X	New 0015 Y	New 0015 Z	New 0016 X	New 0016 Y	New 0016 Z	New 0017 X	New 0017 Y	New 0017 Z	New 0018 X	New 0018 Y	New 0018 Z	New 0019 X	New 0019 Y	New 0019 Z	New 0020 X	New 0020 Y	New 0020 Z	New 0021 X	New 0021 Y	New 0021 Z	New 0022 X	New 0022 Y	New 0022 Z	New 0023 X	New 0023 Y	New 0023 Z	New 0024 X	New 0024 Y	New 0024 Z	New 0025 X	New 0025 Y	New 0025 Z	New 0026 X	New 0026 Y	New 0026 Z	New 0027 X	New 0027 Y	New 0027 Z	New 0028 X	New 0028 Y	New 0028 Z	New 0029 X	New 0029 Y	New 0029 Z	New 0030 X	New 0030 Y	New 0030 Z	New 0031 X	New 0031 Y	New 0031 Z	New 0032 X	New 0032 Y	New 0032 Z	New 0033 X	New 0033 Y	New 0033 Z	New 0034 X	New 0034 Y	New 0034 Z	New 0035 X	New 0035 Y	New 0035 Z	New 0036 X	New 0036 Y	New 0036 Z	New 0037 X	New 0037 Y	New 0037 Z	A X	A Y	A Z	B X	B Y	B Z	C X	C Y	C Z	D X	D Y	D Z	E X	E Y	E Z	F X	F Y	F Z	New 0044 X	New 0044 Y	New 0044 Z	New 0045 X	New 0045 Y	New 0045 Z	New 0046 X	New 0046 Y	New 0046 Z	New 0047 X	New 0047 Y	New 0047 Z	New 0048 X	New 0048 Y	New 0048 Z	New 0049 X	New 0049 Y	New 0049 Z	New 0050 X	New 0050 Y	New 0050 Z	New 0051 X	New 0051 Y	New 0051 Z	New 0052 X	New 0052 Y	New 0052 Z	New 0053 X	New 0053 Y	New 0053 Z	New 0054 X	New 0054 Y	New 0054 Z	New 0055 X	New 0055 Y	New 0055 Z	New 0056 X	New 0056 Y	New 0056 Z	New 0057 X	New 0057 Y	New 0057 Z	New 0058 X	New 0058 Y	New 0058 Z	New 0059 X	New 0059 Y	New 0059 Z	New 0060 X	New 0060 Y	New 0060 Z	New 0061 X	New 0061 Y	New 0061 Z	New 0062 X	New 0062 Y	New 0062 Z	New 0063 X	New 0063 Y	New 0063 Z	New 0064 X	New 0064 Y	New 0064 Z	New 0065 X	New 0065 Y	New 0065 Z	New 0066 X	New 0066 Y	New 0066 Z	New 0067 X	New 0067 Y	New 0067 Z	New 0068 X	New 0068 Y	New 0068 Z	New 0069 X	New 0069 Y	New 0069 Z	New 0070 X	New 0070 Y	New 0070 Z	New 0071 X	New 0071 Y	New 0071 Z	New 0072 X	New 0072 Y	New 0072 Z	New 0073 X	New 0073 Y	New 0073 Z	New 0074 X	New 0074 Y	New 0074 Z	New 0075 X	New 0075 Y	New 0075 Z	New 0076 X	New 0076 Y	New 0076 Z	New 0077 X	New 0077 Y	New 0077 Z	New 0078 X	New 0078 Y	New 0078 Z	New 0079 X	New 0079 Y	New 0079 Z	New 0080 X	New 0080 Y	New 0080 Z	New 0081 X	New 0081 Y	New 0081 Z	New 0082 X	New 0082 Y	New 0082 Z	New 0083 X	New 0083 Y	New 0083 Z	New 0084 X	New 0084 Y	New 0084 Z	New 0085 X	New 0085 Y	New 0085 Z	New 0086 X	New 0086 Y	New 0086 Z	New 0087 X	New 0087 Y	New 0087 Z	
8678	144.63333	-349.403	4940.674	1737.616	174.369	6766.760	1709.778	-592.086	7480.125	1913.541																																																																																																										1291.163	999.392	1933.251	1378.799	6595.775	1952.594	-4164.895	917.816	1847.853	-1190.441	6822.844	1956.184	4217.280	1063.773	1932.892	-1279.839	963.973	1889.265																																																																																																																																				
8679	144.65000	-348.415	4921.435	1734.814	174.864	6748.190	1712.579	-593.971	7463.366	1917.081																																																																																																										1291.174	999.343	1933.287	1378.787	6595.775	1952.591	-4164.893	917.807	1847.872	-1190.398	6822.845	1956.200	4217.278	1063.774	1932.923	-1279.896	963.948	1889.305																																																																																																																																				
8680	144.66667	-347.158	4901.951	1731.337	175.469	6730.032	1715.669	-595.459	7446.380	1920.380	654.171	5210.185	1640.056																																																																																																							1291.166	999.264	1933.359	1378.779	6595.798	1952.600	-4164.889	917.815	1847.857	-1190.375	6822.870	1956.213	4217.302	1063.804	1932.898	-1279.879	963.999	1889.287																																																																																																																																				
8681	144.68333	-345.195	4882.885	1727.177	176.850	6712.035	1718.970	-598.387	7429.429	1923.804	648.083	5189.161	1638.231																																																																																																							1291.210	999.430	1933.270	1378.787	6595.779	1952.601	-4164.878	917.816	1847.857	-1190.347	6822.855	1956.207	4217.286	1063.753	1932.913	-1279.852	963.926	1889.285																																																																																																																																				
8682	144.70000	-343.961	4862.678	1722.909	178.605	6694.339	1722.308	-599.095	7412.288	1925.356	641.746	5168.150	1637.707																																																																																																							1291.170	999.449	1933.291	1378.780	6595.736	1952.621	-4164.850	917.807	1847.841	-1190.360	6822.930	1956.214	4217.243	1063.814	1932.944	-1279.834	963.921	1889.267																																																																																																																																				
8683	144.71667	-342.270	4841.916	1718.390	180.849	6676.915	1725.552	-600.314	7395.046	1927.035	634.842	5147.134	1639.701																																																																																																							1291.173	999.282	1933.335	1378.791	6595.738	1952.594	-4164.909	917.802	1847.875	-1190.352	6822.877	1956.218	4217.308	1063.866	1932.904	-1279.854	963.936	1889.271																																																																																																																																				
8684	144.73333	-340.726	4820.978	1713.769	183.495	6659.681	1728.847	-600.824	7377.786	1928.152	627.871	5126.460	1642.353																																																																																																							1291.180	999.292	1933.325	1378.828	6595.744	1952.620	-4164.856	917.828	1847.838	-1190.373	6822.865	1956.202	4217.281	1063.853	1932.911	-1279.920	963.919	1889.255																																																																																																																																				
8685	144.75000	-338.776	4799.428	1709.215	186.561	6642.506	1731.716	-599.871	7360.263	1928.775	621.067	5105.902	1645.092																																																																																																							1291.161	999.308	1933.303	1378.859	6595.771	1952.654	-4164.915	917.784	1847.887	-1190.381	6822.842	1956.200	4217.272	1063.890	1932.912	-1279.849	964.040	1889.225																																																																																																																																				
8686	144.76667	-336.551	4777.619	1704.808	189.678	6625.590	1734.337	-600.709	7342.146	1928.728	614.891	5085.319	1647.898																																																																																																							1291.188	999.383	1933.324	1378.892	6595.801	1952.657	-4164.888	917.802	1847.856	-1190.434	6822.891	1956.222	4217.260	1063.827	1932.911	-1279.925	963.898	1889.326																																																																																																																																				
8687	144.78333	-334.220	4755.495	1700.654	193.214	6608.806	1736.404	-601.472	7324.074	1928.347	609.235	5064.845	1650.908																																																																																																							1291.174	999.302	1933.328	1378.920	6595.743	1952.653	-4164.863	917.823	1847.838	-1190.448	6822.826	1956.207	4217.272	1063.812	1932.924	-1279.831	963.925	1889.240																																																																																																																																				
8688	144.80000	-331.333	4732.957	1696.583	196.887	6592.223	1738.000	-602.162	7305.312	1927.192	604.496	5044.479	1653.719																																																																																																							1291.190	999.336	1933.302	1378.888	6595.771	1952.608	-4164.856	917.795	1847.846	-1190.453	6822.848	1956.221	4217.258	1063.854	1932.912	-1279.855	963.926	1889.246																																																																																																																																				
8689	144.81667	-328.460	4710.256	1693.010	200.388	6575.717	1738.914	-602.836	7286.671	1925.592	600.337	5024.163	1656.321																																																																																																							1291.193	999.292	1933.284	1378.918	6595.740	1952.625	-4164.870	917.807	1847.847	-1190.454	6822.915	1956.291	4217.220	1063.782	1932.912	-1279.853	963.973	1889.282																																																																																																																																				
8690	144.83333	-324.939	4686.964	1690.494	204.293	6559.295	1739.165	-603.556	7267.653	1923.423	597.119	5003.790	1658.804																																																																																																							1291.211	999.361	1933.328	1378.911	6595.744	1952.635	-4164.868	917.808	1847.848	-1190.461	6822.942	1956.379	4217.245	1063.779	1932.938	-1279.831	963.949	1889.290																																																																																																																																				
8691	144.85000	-321.365	4663.261	1689.271	207.946	6542.748	1738.745	-604.335	7248.147	1920.414	594.566	4983.360	1661.091																																																																																																							1291.227	999.450	1933.305	1378.962	6595.774	1952.655	-4164.890	917.772	1847.865	-1190.531	6822.966	1956.408	4217.214	1063.785	1932.917	-1279.888	963.964	1889.271																																																																																																																																				
8692	144.86667	-317.499	4639.411	1689.078	212.066	6525.836	1737.818	-604.890	7228.587	1916.870	592.727	4962.827	1663.269																																																																																																							1291.211	999.453	1933.331	1378.928	6595.783	1952.613	-4164.875	917.784	1847.858	-1190.564	6822.853	1956.301	4217.220	1063.780	1932.942	-1279.855	963.942	1889.271																																																																																																																																				
8693	144.88333	-313.437	4615.330	1689.726	216.045	6508.741	1736.317	-605.243	7208.860	1912.881	591.456	4942.282	1665.173																																																																																																							1291.200	999.377	1933.312	1378.924	6595.776	1952.630	-4164.867	917.814	1847.848	-1190.592	6822.907	1956.220	4217.273	1063.882	1932.930	-1279.866	963.917	1889.255																																																																																																																																				
8694	144.90000	-309.569	4591.266	1691.039	220.344	6491.293	1734.402	-605.307	7189.028	1908.439	590.762	4921.718	1666.848																																																																																																							1291.226	999.309	1933.323	1378.920	6595.784	1952.606	-4164.870	917.806	1847.853	-1190.585	6822.850	1956.202	4217.236	1063.726	1932.948	-1279.859	963.927	1889.291																																																																																																																																				
8695	144.91667	-306.046	4567.265	1693.051	224.387	6473.532	1732.074	-605.121	7169.055	1903.640	590.483	4901.171	1668.253																																																																																																							1291.202	999.289	1933.345	1378.894	6595.750	1952.634	-4164.883	917.798	1847.846	-1190.587	6822.865	1956.191	4217.249	1063.780	1932.913	-1279.871	963.946	1889.278																																																																																																																																				
8696	144.93333	-302.971	4543.531	1695.976	228.819	6455.692	1729.402	-604.667	7149.083	1898.665	590.562	4880.588	1669.247																																																																																																							1291.253	999.358	1933.348	1378.890	6595.780	1952.635	-4164.886	917.826	1847.860	-1190.577	6822.858	1956.207	4217.214	1063.788	1932.914	-1279.857	963.929	1889.249																																																																																																																																				
8697	144.95000	-300.708	4520.351	1699.367	233.074	6437.613	1726.373	-603.477	7129.003	1893.657	590.886	4860.127	1669.986																																																																																																							1291.173	999.309	1933.330	1378.902	6595.772	1952.654	-4164.895	917.795	1847.866	-1190.522	6822.846	1956.213	4217.264	1063.824	1932.887	-1279.833	963.939	1889.259																																																																																																																																				
8698	144.96667	-299.441	4497.896	1702.967	237.569	6419.684	1723.116	-602.008	7108.872	1889.073	591.404	4839.690	1670.351																																																																																																							1291.210	999.435	1933.272	1378.917	6595.751	1952.629	-4164.884	917.796	1847.867	-1190.555	6822.825	1956.169	4217.183	1063.910	1932.903	-1279.821	963.946	1889.261																																																																																																																																				
8699	144.98333	-299.059	4476.106	1707.040	242.034	6401.789	1719.630	-599.579	7088.845	1885.042	592.326	4819.418	1670.431																																																																																																							1291.198	999.396	1933.318	1378.951	6595.752	1952.630	-4164.891	917.815	1847.856	-1190.507	6822.856	1956.199	4217.244	1063.789	1932.940	-1279.816	963.978	1889.262																																																																																																																																				
8700	145.00000	-299.522	4454.755	1711.699	246.507	6383.973	1715.870	-596.646	7068.641	1881.369	593.332	4799.106	1669.841																																																																																																							1291.214	999.369	1933.326	1378.932	6595.861	1952.673	-4164.888	917.776	1847.876	-1190.483	6822.879	1956.209	4217.263	1063.733	1932.920	-1279.871	963.938	1889.292																																																																																																																																				
8701	145.01667	-300.740	4433.617	1716.847	251.253	6366.015	1712.123	-593.062	7048.432	1878.181	594.601	4778.979	1668.904																																																																																																							1291.205	999.312	1933.344	1378.951	6595.778	1952.668	-4164.854	917.806	1847.842	-1190.444	6822.847	1956.189	4217.262	1063.750	1932.922	-1279.819	963.959	1889.264																																																																																																																																				
8702	145.03333	-302.727	4412.751	1722.235	255.798	6347.834	1708.578	-588.888	7028.153	1875.626	596.104	4759.221	1667.517																																																																																																							1291.192	999.343	1933.330	1378.955	6595.747	1952.630	-4164.870	917.820	1847.846	-1190.453	6822.813	1956.197	4217.262	1063.734	1932.943	-1279.652	963.973	1889.194																																																																																																																																				
8703	145.05000	-305.213	4392.029	1727.485	260.704	6329.334	1705.458	-584.291	7008.256	1874.415	597.667	4740.345	1666.174																																																																																																							1291.199	999.404	1933.305	1378.949	6595.776	1952.635	-4164.887	917.800	1847.877	-1190.440	6822.873	1956.193	4217.275	1063.796	1932.943	-1279.672	963.947	1889.169																																																																																																																																				
8704	145.06667	-308.452	4371.503	1732.268	265.787	6310.760	1702.540	-579.111	6988.444	1874.217	599.552	4720.720	1664.070																																																																																																							1291.181	999.289	1933.330	1375.763	6595.646	1952.817	-4164.866	917.779	1847.843	-1190.397	6822.894	1956.212	4217.253	1063.756	1932.944	-1279.795	963.919	1889.267																																																																																																																																				
8705	145.08333	-311.972	4351.370	1736.414	270.877	6292.601	1699.931	-573.732	6968.729	1875.058	601.505	4701.271	1661.351																																																																																																							1291.225	999.338	1933.350	1375.744	6595.646	1952.853	-4164.864	917.822	1847.859	-1190.424	6822.842	1956.198	4217.278	1063.774	1932.920	-1279.624	963.954	1889.170																																																																																																																																				
8706	145.10000	-316.018	4331.329	1739.647	275.728	6274.051	1697.978	-568.439	6948.810	1876.888	603.632	4681.507	1658.097																																																																																																							1291.197	999.410	1933.286	1375.693	6595.645	1952.815	-4164.878	917.826	1847.844	-1190.372	6822.889	1956.187	4217.235	1063.849	1932.906	-1279.834	963.955	1889.286																																																																																																																																				
8707	145.11667	-320.122	4311.609	1741.895	280.843	6255.198	1696.542	-563.138	6928.849	1879.646	605.884	4661.331	1654.091																																																																																																							1291.208	999.273	1933.342	1375.724	6595.677	1952.815	-4164.898	917.820	1847.869	-1190.410	6822.911	1956.221	4217.261	1063.824	1932.912	-1279.886	963.915	1889.272																																																																																																																																				
8708	145.13333	-324.359	4291.932	1743.140	285.852	6236.632	1695.623	-558.000	6908.649	1882.781	608.352	4642.629	1651.066																																																																																																							1291.239	999.393	1933.321	1375.622	6595.642	1952.812	-4164.880	917.811	1847.867	-1190.401	6822.847	1956.194	4217.239	1063.824	1932.911	-1279.825	963.992	1889.248																																																																																																																																				
